,gene,Test-3,Test-8,Test-6,Test-1,Test-2,class,mechanism,family
0,aadA1,0.117226214623437,0.704573806882613,0.274880733981904,0.155704224255604,0.153696398381065,Aminoglycosides,Aminoglycoside_O-nucleotidyltransferases,ANT3-DPRIME
1,aadA10,0.142092381361742,0.0666321988995815,0.179226266112743,0.124563379404483,0.165081316779662,Aminoglycosides,Aminoglycoside_O-nucleotidyltransferases,ANT3-DPRIME
2,aadS,0.248661667383049,0.0555268324163179,0.0463169002313831,0.404830983064571,0.34724001115722,Aminoglycosides,Aminoglycoside_O-nucleotidyltransferases,ANT6
3,ant(6)-Ib,0.0923600478851325,0.0505911139793119,0.247694727324353,0.129753520213003,0.0853868879894803,Aminoglycosides,Aminoglycoside_O-nucleotidyltransferases,ANT6
4,'aph(3'')-IIIa',1.31790683713016,0.0900768614753602,1.3492314415229,1.96706336642913,0.728634777510232,Aminoglycosides,Aminoglycoside_O-phosphotransferases,APH3-PRIME
5,aph(6)-Id,0.181167786236221,7.28265255380242,0.16815048562263,0.298433096489908,0.278930500765636,Aminoglycosides,Aminoglycoside_O-phosphotransferases,APH6
6,blaADC-149,0.0213138572042613,,,,,betalactams,Class_C_betalactamases,ADC
7,blaAIM-1/2,0.0426277144085227,0.0647813044857043,0.0845786873790474,0.077852112127802,0.0569245919929869,betalactams,Class_B_betalactamases,AIM
8,blaCARB,0.0895182002578976,0.184102297700325,0.117604651022295,0.134943661021523,0.160527349420223,betalactams,Class_A_betalactamases,CARB
9,blaLCR-1/blaNPS-1,0.0710461906808711,0.0197428737480241,0.0886062439209068,0.0674718305107617,0.0626170511922855,betalactams,Class_D_betalactamases,LCR
10,blaOXA,2.19959006347977,0.176698720044816,1.19668773749997,0.977303514244342,1.29503446784045,betalactams,Class_D_betalactamases,OXA
11,ere(A2)/(A),0.117226214623437,0.0789714949920966,0.150026481184263,0.0934225345533624,0.0569245919929869,MLS,Macrolide_esterases,EREA
12,ere(B),0.0532846430106533,,0.0855855765145122,0.0467112672766812,0.091079347188779,MLS,Macrolide_esterases,EREB
13,erm(A),0.0461800239425662,0.228893942516155,,0.0882323937448423,0.0683095103915842,MLS,23S_rRNA_methyltransferases,ERMA
14,erm(F),3.48126334336269,1.5930031255437,8.54496464812245,5.11228869639233,6.36986184401523,MLS,23S_rRNA_methyltransferases,ERMF
15,erm(G),15.168361710366,1.4708440942278,37.9043415045743,16.4527463630088,11.4930751233841,MLS,23S_rRNA_methyltransferases,ERMG
16,erm(T),,0.445448588939795,,,,MLS,23S_rRNA_methyltransferases,ERMR
