genus	family	order	class	phylum	superkingdom	Test-8	Test-6	Test-1	Test-3	Test-2
ADurb.Bin063-1	Pedosphaeraceae	Pedosphaerales	Verrucomicrobiae	Verrucomicrobiota	Bacteria	0.0022818113646591	0.0048702642330563	0.0058964455604655	0.0021651531434573	0.0021057180811952
ADurb.Bin120	Anaerolineaceae	Anaerolineales	Anaerolineae	Chloroflexi	Bacteria	0.0007525895568347	0.0021868683968699	0.0013959658509503	0.0005955568522595	0.0004226605890355
Abditibacterium	Abditibacteriaceae	Abditibacteriales	Abditibacteria	Abditibacteriota	Bacteria			0.0001034839703719		
Acetivibrio	Hungateiclostridiaceae	Oscillospirales	Clostridia	Firmicutes	Bacteria		0.0007269732884941			
Acetoanaerobium	Peptostreptococcaceae	Peptostreptococcales-Tissierellales	Clostridia	Firmicutes	Bacteria	0.0008597472266989	0.0039284869310653	0.0397489990424043	0.0405736817305038	0.0548983307050233
Acetobacterium	Eubacteriaceae	Eubacteriales	Clostridia	Firmicutes	Bacteria	0.0002812881396719	0.0002026943214546			
Acholeplasma	Acholeplasmataceae	Acholeplasmatales	Bacilli	Firmicutes	Bacteria	0.0002256260482172	0.0009326022506913	0.000222175842994		
Achromobacter	Alcaligenaceae	Burkholderiales	Gammaproteobacteria	Proteobacteria	Bacteria	0.0002360272614272				
Acidovorax	Comamonadaceae	Burkholderiales	Gammaproteobacteria	Proteobacteria	Bacteria	0.0003305017311975	0.0002551500622831	0.0075216344779917	0.0265855746751335	0.0304367669900023
Acinetobacter	Moraxellaceae	Pseudomonadales	Gammaproteobacteria	Proteobacteria	Bacteria	0.0013780164808574	0.0004988235496302	0.0008550287321078	0.0012033442769838	0.0008118299318088
Advenella	Alcaligenaceae	Burkholderiales	Gammaproteobacteria	Proteobacteria	Bacteria	0.227453566096742		0.0068930931252828	0.0067495353332469	0.0100755226151491
Ahniella	Rhodanobacteraceae	Xanthomonadales	Gammaproteobacteria	Proteobacteria	Bacteria		0.0003001784037981			
Alcaligenes	Alcaligenaceae	Burkholderiales	Gammaproteobacteria	Proteobacteria	Bacteria	0.0175323908033693		0.0001838461078716	0.000373317941676	0.0005772723573566
Alicycliphilus	Comamonadaceae	Burkholderiales	Gammaproteobacteria	Proteobacteria	Bacteria	0.0001219942443988		0.0004172052282069	0.0014658114179305	0.0011863153443637
Alkalibacter	Alkalibacteraceae	Eubacteriales	Clostridia	Firmicutes	Bacteria					
Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium	Rhizobiaceae	Rhizobiales	Alphaproteobacteria	Proteobacteria	Bacteria	0.0001298637855041	0.0002109406324933	0.0002902567352762	0.0001682317824677	0.0002067312942661
Altererythrobacter	Sphingomonadaceae	Sphingomonadales	Alphaproteobacteria	Proteobacteria	Bacteria	0.0002322164908648	0.0006609494130435	0.0003704683717574	0.0001802969237949	0.0001198617069178
Amaricoccus	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Proteobacteria	Bacteria		0.0001377330200683	0.000216402525157	0.0001894095578444	0.0001327255556732
Aminivibrio	Synergistaceae	Synergistales	Synergistia	Synergistota	Bacteria				0.000296220975363	0.0001828503047253
Aminobacter	Rhizobiaceae	Rhizobiales	Alphaproteobacteria	Proteobacteria	Bacteria				0.0001340187122278	0.0001280260152931
Amnipila	Anaerovoracaceae	Peptostreptococcales-Tissierellales	Clostridia	Firmicutes	Bacteria			0.0006651138045771	0.000378606163338	0.0003121258205495
Anaerocolumna	Lachnospiraceae	Lachnospirales	Clostridia	Firmicutes	Bacteria	0.0002394886866045		0.0003849113075283	0.0004552246442451	0.0005857098544492
Anaerofustis	Anaerofustaceae	Eubacteriales	Clostridia	Firmicutes	Bacteria				0.0001174149992568	0.0001494976230419
Anaerolinea	Anaerolineaceae	Anaerolineales	Anaerolineae	Chloroflexi	Bacteria	0.0009474281395725	0.0013317171133086	0.0027710374179088	0.003792593632405	0.0039491187246656
Anaerosalibacter	Family XI	Peptostreptococcales-Tissierellales	Clostridia	Firmicutes	Bacteria			0.0008041322127535	0.0024193895381385	0.001637955354004
Anaerosinus	Sporomusaceae	Veillonellales-Selenomonadales	Negativicutes	Firmicutes	Bacteria				0.0002641242408325	0.0002722622484789
Anaerosporobacter	Lachnospiraceae	Lachnospirales	Clostridia	Firmicutes	Bacteria	0.0007752969369197		0.0002627685255294	0.0001505221072439	0.0001544267297533
Anaerostignum	Lachnospiraceae	Lachnospirales	Clostridia	Firmicutes	Bacteria			0.0007211717683332	0.0001044470614092	0.0003343185615693
Anaerostipes	Lachnospiraceae	Lachnospirales	Clostridia	Firmicutes	Bacteria					0.0001112218478833
Anaerovorax	Anaerovoracaceae	Peptostreptococcales-Tissierellales	Clostridia	Firmicutes	Bacteria	0.0017871784074566	0.0025399791065922	0.0014019905261513	0.0016980302864841	0.0018389434492349
Aquabacterium	Comamonadaceae	Burkholderiales	Gammaproteobacteria	Proteobacteria	Bacteria			0.0002554288421421	0.0003385507868727	0.0004760879504168
Arcobacter	Arcobacteraceae	Campylobacterales	Campylobacteria	Campylobacterota	Bacteria	0.0060881588911745				
Atopococcus	Carnobacteriaceae	Lactobacillales	Bacilli	Firmicutes	Bacteria		0.0005658103599396			
Aurantimicrobium	Microbacteriaceae	Micrococcales	Actinobacteria	Actinobacteriota	Bacteria		0.0001464326321028	0.0001665966805701	0.0003476957301738	0.0001903106338966
BD1-7 clade	Spongiibacteraceae	Pseudomonadales	Gammaproteobacteria	Proteobacteria	Bacteria	0.0033896395061269	0.0076213779558807	0.0039501479637089	0.001047267599653	0.0006864385297666
Bacillus	Bacillaceae	Bacillales	Bacilli	Firmicutes	Bacteria		0.0001857546902386	0.0080950646058181	0.0156685212503349	0.0206009931069763
Bacteroides	Bacteroidaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	0.0003563532665642		0.0005143743952971	0.000366401782883	0.00036745681049
Bdellovibrio	Bdellovibrionaceae	Bdellovibrionales	Bdellovibrionia	Bdellovibrionota	Bacteria	0.0001435122656707	0.0001391003259642	0.0001961997684229		
Bellilinea	Anaerolineaceae	Anaerolineales	Anaerolineae	Chloroflexi	Bacteria	0.000308681971185	0.0008508737876385	0.0006448113220855	0.0001885689193143	0.0001667167274508
Bosea	Beijerinckiaceae	Rhizobiales	Alphaproteobacteria	Proteobacteria	Bacteria			0.0001263924294153	0.0001219822886332	0.0001385797547203
Brachymonas	Comamonadaceae	Burkholderiales	Gammaproteobacteria	Proteobacteria	Bacteria		0.0003183442875416	0.0013265161733094	0.0026414393167775	0.0010764078369506
Brevundimonas	Caulobacteraceae	Caulobacterales	Alphaproteobacteria	Proteobacteria	Bacteria	0.0001443237389005	0.0002729825323147	0.0001420219212687		
Burkholderia-Caballeronia-Paraburkholderia	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Proteobacteria	Bacteria	0.0001829048810515				
CL500-29 marine group	Ilumatobacteraceae	Microtrichales	Acidimicrobiia	Actinobacteriota	Bacteria		0.0001447791937451			0.0001055408577688
Caldicoprobacter	Caldicoprobacteraceae	Caldicoprobacterales	Clostridia	Firmicutes	Bacteria	0.0005464549813734		0.0001553926816632	0.0001289026133637	
Candidatus Alysiosphaera	Geminicoccaceae	Tistrellales	Alphaproteobacteria	Proteobacteria	Bacteria		0.0003003399276407	0.0003421765150529	0.0001151399242619	
Candidatus Anammoximicrobium	Pirellulaceae	Pirellulales	Planctomycetes	Planctomycetota	Bacteria		0.0001690587510146	0.0001249339981267		
Candidatus Berkiella	Unknown Family	Gammaproteobacteria Incertae Sedis	Gammaproteobacteria	Proteobacteria	Bacteria	0.0001710880031421	0.0001332611787539	0.0010384828766952	0.0001827215442016	
Candidatus Caldatribacterium	Caldatribacteriaceae	Caldatribacteriales	Caldatribacteriia	Caldatribacteriota	Bacteria	0.0274466416488536	0.0146226084687116	0.0501161465058326	0.0092254127776659	0.007872169881912
Candidatus Cloacimonas	Cloacimonadaceae	Cloacimonadales	Cloacimonadia	Cloacimonadota	Bacteria	0.0034690006761359	0.0038935956877546	0.0049178513007131	0.0026485089123494	0.0026393110436983
Candidatus Competibacter	Competibacteraceae	Competibacterales	Gammaproteobacteria	Proteobacteria	Bacteria		0.0037954438823902	0.0006453285747818	0.0003988013314384	0.0002576466712504
Candidatus Metachlamydia	Parachlamydiaceae	Chlamydiales	Chlamydiae	Verrucomicrobiota	Bacteria	0.0001472759503187		0.0001260836268853		
Candidatus Methanofastidiosum	Methanofastidiosaceae	Methanofastidiosales	Thermococci	Euryarchaeota	Archaea		0.0001111083909433	0.0001279086197023	0.0001372908018306	
Candidatus Protochlamydia	Parachlamydiaceae	Chlamydiales	Chlamydiae	Verrucomicrobiota	Bacteria	0.0004817292913362	0.0001337872742256	0.0006276044932757	0.0001171862287607	
Candidatus Saccharimonas	Saccharimonadaceae	Saccharimonadales	Saccharimonadia	Patescibacteria	Bacteria		0.0001491959368143			
Candidatus Soleaferrea	Ruminococcaceae	Oscillospirales	Clostridia	Firmicutes	Bacteria	0.0002613012584159				
Candidatus Symbiobacter	Comamonadaceae	Burkholderiales	Gammaproteobacteria	Proteobacteria	Bacteria				0.000187494413555	0.0002501223792548
Castellaniella	Alcaligenaceae	Burkholderiales	Gammaproteobacteria	Proteobacteria	Bacteria			0.0006215966886387	0.0003805355133096	0.0004452494555418
Caulobacter	Caulobacteraceae	Caulobacterales	Alphaproteobacteria	Proteobacteria	Bacteria		0.0002238023272063	0.0001824978797106		
Cereibacter	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Proteobacteria	Bacteria					
Christensenellaceae R-7 group	Christensenellaceae	Christensenellales	Clostridia	Firmicutes	Bacteria	0.0095798463150376	0.059963595934251	0.0450329012684645	0.0646404132385546	0.0711555956564219
Citrobacter	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Proteobacteria	Bacteria		0.0001223012435588	0.0010500475480169	0.0038761954543497	0.0051242950990108
Clostridioides	Peptostreptococcaceae	Peptostreptococcales-Tissierellales	Clostridia	Firmicutes	Bacteria					0.0003745783332148
Clostridium	Caloramatoraceae	Clostridiales	Clostridia	Firmicutes	Bacteria			0.0001594324388131	0.0004388343988218	0.000259416427531
Clostridium sensu stricto 1	Clostridiaceae	Clostridiales	Clostridia	Firmicutes	Bacteria	0.0007472114507541	0.0041137075273294	0.0022179540570389	0.0025232520184512	0.0023045171965872
Clostridium sensu stricto 11	Clostridiaceae	Clostridiales	Clostridia	Firmicutes	Bacteria			0.0002351839741018		
Clostridium sensu stricto 12	Clostridiaceae	Clostridiales	Clostridia	Firmicutes	Bacteria			0.000125044189361	0.0001416802064404	
